Response ID,Date Submitted,PSID,75: How old are you?,377: Which of the following best describes how you think of yourself?,378: In what region of the UK do you live,401: How much do you trust the government?,29: What is your ethnic group?,29: Any other ethnic group (Please describe):What is your ethnic group?,"163: Buddhism:Which, if any, of the following religions do you consider yourself part of?","163: Christianity:Which, if any, of the following religions do you consider yourself part of?","163: Islam:Which, if any, of the following religions do you consider yourself part of?","163: No religion/Atheism:Which, if any, of the following religions do you consider yourself part of?","163: Other (Please specify) (text):Which, if any, of the following religions do you consider yourself part of?",481: Andy Burnham:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Kemi Badenoch:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Ed Davey:Please tell us whether you have a favourable or unfavourable view of each of the following:,"595: Oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?","595: Second oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?",weight_demog
175,2026-08-01,P00174,25,Male,London,Not very much,White - British,,,Christianity,,No religion/Atheism,,Don't know,Somewhat favourable,Don't know,,,2.056872
176,2026-08-01,P00175,68,Male,South East,Trust a fair amount,White - British,,Buddhism,,,,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,1.081381
177,2026-08-01,P00176,41,Male,Wales,Trust a fair amount,White - British,,,Christianity,Islam,,,Somewhat favourable,Very favourable,Very unfavourable,,,2.230806
178,2026-08-01,P00177,68,Female,London,Not at all,White - British,,Buddhism,Christianity,,,,Very favourable,Very unfavourable,Somewhat favourable,,,0.762577
179,2026-08-01,P00178,65,Female,South East,Trust a fair amount,White - British,,Buddhism,,Islam,,,Somewhat favourable,Don't know,Very unfavourable,,,1.449265
180,2026-08-01,P00179,73,Female,South East,Trust a fair amount,White - British,,,,Islam,,,Very favourable,Don't know,Very favourable,,,1.225664
181,2026-08-01,P00180,57,Female,Scotland,Trust a great deal,White - British,,,Christianity,Islam,,,Very favourable,Somewhat unfavourable,Very unfavourable,,,1.144856
182,2026-08-01,P00181,42,Female,London,Not very much,White - British,,,,,,,Somewhat favourable,Very unfavourable,Don't know,,,1.518942
183,2026-08-01,P00182,67,Male,London,Trust a great deal,Other,wrote something,Buddhism,,,,,Somewhat favourable,Very unfavourable,Very favourable,,,2.061679
184,2026-08-01,P00183,53,Male,London,Trust a fair amount,White - British,,Buddhism,,Islam,,,Very favourable,Very unfavourable,Don't know,,,1.222558
185,2026-08-01,P00184,82,Female,London,Not at all,White - British,,,,,No religion/Atheism,,Don't know,Don't know,Somewhat unfavourable,,,2.325502
186,2026-08-01,P00185,18,Female,South East,Trust a fair amount,White - British,,,,,,,Very unfavourable,Very unfavourable,Very unfavourable,,,2.027427
187,2026-08-01,P00186,77,Male,Wales,Trust a fair amount,Other,wrote something,,,,,,Somewhat unfavourable,Don't know,Very favourable,,,2.087051
188,2026-08-01,P00187,64,Male,South East,Not very much,White - British,,,Christianity,Islam,,,Very unfavourable,Don't know,Somewhat favourable,,,2.434584
189,2026-08-01,P00188,28,Female,London,Trust a great deal,White - British,,,,Islam,,,Don't know,Somewhat unfavourable,Very favourable,,,2.516486
190,2026-08-01,P00189,53,Male,Scotland,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Don't know,Very unfavourable,Very unfavourable,,,1.642343
191,2026-08-01,P00190,66,Female,North West,Trust a great deal,Asian - Indian,,,,,,,Very favourable,Very favourable,Don't know,,,1.741843
192,2026-08-01,P00191,18,Male,North West,Not very much,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Don't know,,,2.434286
193,2026-08-01,P00192,57,Female,South East,Not very much,Black - Caribbean,,,,Islam,,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,2.545274
194,2026-08-01,P00193,42,Male,London,Not at all,Black - Caribbean,,Buddhism,,,,,Somewhat favourable,Don't know,Somewhat favourable,,,0.772987
195,2026-08-01,P00194,82,Male,South East,Not very much,White - British,,Buddhism,,,,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,1.967246
196,2026-08-01,P00195,81,Male,London,Not very much,Asian - Indian,,Buddhism,,Islam,No religion/Atheism,,Very unfavourable,Very unfavourable,Very favourable,,,2.143655
197,2026-08-01,P00196,42,Male,Wales,Trust a fair amount,Asian - Indian,,,Christianity,,,Jedi,Very favourable,Somewhat unfavourable,Somewhat favourable,,,1.932147
198,2026-08-01,P00197,84,Male,London,Not at all,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Very unfavourable,,,1.715932
199,2026-08-01,P00198,45,Female,London,Not very much,White - British,,Buddhism,Christianity,,,,Very favourable,Somewhat unfavourable,Don't know,,,0.775924
200,2026-08-01,P00199,47,Male,Scotland,Not at all,Asian - Indian,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,1.211156
201,2026-08-01,P00200,61,Male,Wales,Not very much,White - British,,Buddhism,,,,,Don't know,Very favourable,Somewhat unfavourable,,,2.190225
202,2026-08-01,P00201,61,Female,London,Not very much,Asian - Indian,,Buddhism,Christianity,Islam,,,Somewhat favourable,Don't know,Very favourable,,,1.645053
203,2026-08-01,P00202,40,Male,London,Not at all,Black - Caribbean,,,,Islam,,,Very unfavourable,Very unfavourable,Very favourable,,,0.579307
204,2026-08-01,P00203,18,Female,South East,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Somewhat unfavourable,,,1.136993
205,2026-08-01,P00204,46,Female,London,Trust a fair amount,Asian - Indian,,,,,,,Don't know,Somewhat unfavourable,Don't know,,,0.654669
206,2026-08-01,P00205,52,Female,Wales,Not at all,White - British,,Buddhism,,,,,Somewhat favourable,Very favourable,Don't know,,,1.727572
207,2026-08-01,P00206,43,Female,North West,Trust a fair amount,White - British,,,,Islam,,,Somewhat unfavourable,Very unfavourable,Very favourable,,,0.621672
208,2026-08-01,P00207,68,Female,North West,Not very much,White - British,,,Christianity,,,,Very unfavourable,Very favourable,Very unfavourable,,,1.091897
209,2026-08-01,P00208,71,Female,North West,Not very much,Other,wrote something,,,,,,Very unfavourable,Don't know,Somewhat favourable,,,2.035708
210,2026-08-01,P00209,53,In another way,Scotland,Not at all,White - British,,,,,,,Somewhat favourable,Somewhat favourable,Don't know,,,2.057963
211,2026-08-01,P00210,34,Female,Wales,Not at all,Asian - Indian,,,,Islam,,,Don't know,Very unfavourable,Don't know,,,1.216822
212,2026-08-01,P00211,65,Female,Wales,Don't know,Asian - Indian,,,,Islam,No religion/Atheism,,Very favourable,Very unfavourable,Somewhat unfavourable,,,1.150806
213,2026-08-01,P00212,54,Female,Wales,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Very unfavourable,Very unfavourable,,,2.132491
214,2026-08-01,P00213,70,Female,London,Not very much,White - British,,Buddhism,,,,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,2.364144
215,2026-08-01,P00214,62,Male,London,Not very much,White - British,,,,,,,Somewhat unfavourable,Don't know,Very favourable,,,1.276124
216,2026-08-01,P00215,22,Male,Scotland,Trust a fair amount,Black - Caribbean,,,,,No religion/Atheism,,Don't know,Somewhat unfavourable,Somewhat favourable,,,2.252036
217,2026-08-01,P00216,61,Female,Scotland,Don't know,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Somewhat favourable,,,2.21293
218,2026-08-01,P00217,39,Female,London,Not at all,Black - Caribbean,,,,Islam,No religion/Atheism,,Very favourable,Somewhat favourable,Don't know,,,0.482792
219,2026-08-01,P00218,84,Female,Scotland,Not very much,White - British,,,Christianity,,No religion/Atheism,,Somewhat unfavourable,Very favourable,Don't know,,,2.16259
220,2026-08-01,P00219,44,In another way,Wales,Not very much,Asian - Indian,,Buddhism,,,,,Somewhat favourable,Very unfavourable,Very favourable,,,2.046343
221,2026-08-01,P00220,39,Male,South East,Not at all,White - British,,,,,,,Very favourable,Somewhat favourable,Somewhat favourable,,,2.257372
222,2026-08-01,P00221,84,Male,North West,Trust a great deal,White - British,,,Christianity,,No religion/Atheism,Jedi,Very favourable,Don't know,Very unfavourable,,,0.578572
223,2026-08-01,P00222,82,Female,South East,Not at all,Other,wrote something,Buddhism,,,,,Very favourable,Don't know,Very favourable,,,1.81353
224,2026-08-01,P00223,58,Female,Scotland,Not very much,White - British,,,Christianity,,,,Very unfavourable,Don't know,Very favourable,,,0.912606
225,2026-08-01,P00224,20,Female,South East,Not very much,White - British,,,Christianity,,,,Very favourable,Very favourable,Very favourable,,,2.323664
226,2026-08-01,P00225,43,Female,Scotland,Not very much,White - British,,,Christianity,Islam,,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,1.587627
227,2026-08-01,P00226,53,Male,Scotland,Not very much,White - British,,,,,,,Very unfavourable,Don't know,Very favourable,,,2.128826
228,2026-08-01,P00227,29,Female,London,Trust a fair amount,White - British,,Buddhism,Christianity,,No religion/Atheism,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,0.870946
229,2026-08-01,P00228,57,Male,Scotland,Trust a fair amount,White - British,,,,,No religion/Atheism,,Don't know,Very favourable,Very favourable,,,1.161809
230,2026-08-01,P00229,47,Female,London,Not at all,White - British,,Buddhism,,Islam,,,Very unfavourable,Very unfavourable,Somewhat favourable,,,1.227498
231,2026-08-01,P00230,56,Male,South East,Not very much,Asian - Indian,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Don't know,,,0.467092
232,2026-08-01,P00231,51,Female,Wales,Not at all,White - British,,Buddhism,Christianity,Islam,,,Very unfavourable,Very favourable,Somewhat unfavourable,,,2.570526
233,2026-08-01,P00232,84,Male,Scotland,Not at all,White - British,,,Christianity,Islam,No religion/Atheism,,Very unfavourable,Don't know,Somewhat unfavourable,,,1.042587
234,2026-08-01,P00233,37,Male,Wales,Not very much,White - British,,Buddhism,,Islam,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very unfavourable,,,1.871492
235,2026-08-01,P00234,40,Male,Wales,Not at all,White - British,,,Christianity,Islam,,,Very unfavourable,Somewhat favourable,Very favourable,,,0.532876
236,2026-08-01,P00235,78,Female,Scotland,Trust a fair amount,Asian - Indian,,,,,,,Very unfavourable,Somewhat unfavourable,Very favourable,,,2.149703
237,2026-08-01,P00236,26,Male,South East,Not at all,White - British,,,,,,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,2.096337
238,2026-08-01,P00237,66,Male,Wales,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Somewhat favourable,Very favourable,,,2.398519
239,2026-08-01,P00238,48,Female,South East,Not at all,White - British,,,Christianity,,No religion/Atheism,,Somewhat favourable,Very favourable,Don't know,,,2.084966
240,2026-08-01,P00239,64,Male,Scotland,Not very much,Asian - Indian,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Very favourable,,,1.153446
241,2026-08-01,P00240,32,Female,Scotland,Don't know,White - British,,,,,,,Somewhat favourable,Very favourable,Don't know,,,2.541127
242,2026-08-01,P00241,48,Male,London,Trust a great deal,White - British,,,,Islam,No religion/Atheism,,Very unfavourable,Very unfavourable,Very unfavourable,,,0.681129
243,2026-08-01,P00242,50,Female,North West,Not at all,Black - Caribbean,,,,,,,Very unfavourable,Very favourable,Somewhat favourable,,,1.132961
244,2026-08-01,P00243,67,Female,South East,Not very much,Asian - Indian,,Buddhism,,,,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.304515
245,2026-08-01,P00244,34,Female,Scotland,Don't know,White - British,,,,,,,Don't know,Very favourable,Don't know,,,1.939977
246,2026-08-01,P00245,59,Male,Wales,Don't know,White - British,,,,Islam,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.56535
247,2026-08-01,P00246,69,Male,North West,Not very much,White - British,,,,,,Jedi,Somewhat favourable,Somewhat favourable,Somewhat favourable,,,1.764038
248,2026-08-01,P00247,73,Female,London,Not at all,White - British,,,,Islam,,,Very favourable,Very unfavourable,Somewhat unfavourable,,,0.645506
249,2026-08-01,P00248,50,Male,South East,Not very much,Black - Caribbean,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Very favourable,Somewhat unfavourable,,,1.640818
250,2026-08-01,P00249,54,Female,South East,Trust a fair amount,Black - Caribbean,,,Christianity,,,,Somewhat unfavourable,Somewhat favourable,Very favourable,,,2.256313
251,2026-08-01,P00250,83,Male,Wales,Trust a great deal,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Very unfavourable,,,2.020109
252,2026-08-01,P00251,24,Male,South East,Trust a fair amount,Black - Caribbean,,,,Islam,No religion/Atheism,,Don't know,Somewhat favourable,Somewhat unfavourable,,,1.878081
253,2026-08-01,P00252,27,Female,North West,Not very much,White - British,,,,,,,Somewhat unfavourable,Very favourable,Somewhat unfavourable,,,0.558809
254,2026-08-01,P00253,78,Male,Scotland,Not very much,White - British,,Buddhism,Christianity,,No religion/Atheism,,Don't know,Don't know,Very favourable,,,0.53282
255,2026-08-01,P00254,37,Male,North West,Not very much,White - British,,,,Islam,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,0.58748
256,2026-08-01,P00255,48,Female,London,Not at all,White - British,,Buddhism,,Islam,,,Very favourable,Don't know,Very unfavourable,,,1.995202
257,2026-08-01,P00256,52,In another way,Wales,Not at all,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Very favourable,Don't know,,,1.15782
258,2026-08-01,P00257,47,Male,Wales,Not very much,White - British,,,,Islam,No religion/Atheism,,Don't know,Somewhat unfavourable,Somewhat favourable,,,0.600323
259,2026-08-01,P00258,63,Male,London,Not at all,Asian - Indian,,,,,No religion/Atheism,,Don't know,Very unfavourable,Don't know,,,0.659117
260,2026-08-01,P00259,26,Female,Wales,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.686356
261,2026-08-01,P00260,53,Male,North West,Not very much,White - British,,,Christianity,,,,Very favourable,Don't know,Very unfavourable,,,1.558222
262,2026-08-01,P00261,58,Female,Scotland,Not very much,Asian - Indian,,Buddhism,,,No religion/Atheism,,Don't know,Very favourable,Very unfavourable,,,2.12899
263,2026-08-01,P00262,57,Male,South East,Not at all,White - British,,,,,,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,2.498476
264,2026-08-01,P00263,63,Male,London,Not very much,White - British,,Buddhism,Christianity,,,,Very unfavourable,Don't know,Very unfavourable,,,2.091287
265,2026-08-01,P00264,30,In another way,London,Not very much,White - British,,,,Islam,,,Somewhat unfavourable,Don't know,Very unfavourable,,,0.707178
266,2026-08-01,P00265,25,Female,London,Trust a fair amount,White - British,,Buddhism,,,,,Very unfavourable,Very favourable,Very favourable,,,0.807571
267,2026-08-01,P00266,37,Female,South East,Trust a great deal,White - British,,,,,No religion/Atheism,,Very favourable,Very unfavourable,Somewhat favourable,,,1.082128
268,2026-08-01,P00267,25,Male,North West,Not at all,White - British,,,Christianity,,No religion/Atheism,,Don't know,Very unfavourable,Somewhat favourable,,,2.079675
269,2026-08-01,P00268,69,Female,Scotland,Trust a fair amount,Black - Caribbean,,,,,No religion/Atheism,,Very unfavourable,Very unfavourable,Don't know,,,1.797528
270,2026-08-01,P00269,63,Female,Scotland,Not very much,White - British,,,,,No religion/Atheism,,Very favourable,Very unfavourable,Very favourable,,,1.986249
271,2026-08-01,P00270,62,In another way,London,Don't know,White - British,,,,Islam,,,Very unfavourable,Somewhat unfavourable,Very favourable,,,2.597226
272,2026-08-01,P00271,47,Male,London,Don't know,White - British,,,,,,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,1.599176
273,2026-08-01,P00272,34,Male,London,Not at all,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,0.727404
274,2026-08-01,P00273,76,Female,Scotland,Trust a fair amount,White - British,,,Christianity,Islam,,,Somewhat favourable,Very unfavourable,Very unfavourable,,,1.62471
275,2026-08-01,P00274,46,Female,London,Not at all,Other,wrote something,Buddhism,Christianity,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very favourable,,,0.984431
276,2026-08-01,P00275,37,Male,South East,Not very much,White - British,,,Christianity,Islam,,,Somewhat unfavourable,Don't know,Very favourable,,,1.864874
277,2026-08-01,P00276,54,Female,Scotland,Not at all,Black - Caribbean,,Buddhism,,Islam,,,Very favourable,Don't know,Don't know,,,0.506296
278,2026-08-01,P00277,24,Male,South East,Not very much,White - British,,Buddhism,,Islam,,,Don't know,Somewhat unfavourable,Don't know,,,1.286691
279,2026-08-01,P00278,50,Female,Wales,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Very favourable,,,2.153176
280,2026-08-01,P00279,18,Male,South East,Not very much,White - British,,,,,,,Don't know,Somewhat favourable,Somewhat unfavourable,,,1.072024
281,2026-08-01,P00280,69,Female,Wales,Not at all,White - British,,Buddhism,Christianity,,,,Very unfavourable,Very unfavourable,Very unfavourable,,,1.775042
282,2026-08-01,P00281,58,Female,Wales,Not at all,White - British,,,Christianity,,,,Very favourable,Somewhat unfavourable,Very unfavourable,,,0.802582
283,2026-08-01,P00282,84,Female,Wales,Not very much,White - British,,,,Islam,,,Somewhat unfavourable,Very favourable,Somewhat favourable,,,1.943812
284,2026-08-01,P00283,61,Female,Wales,Not at all,Black - Caribbean,,Buddhism,,Islam,,,Very unfavourable,Don't know,Somewhat favourable,,,0.694853
285,2026-08-01,P00284,39,Male,South East,Trust a great deal,Black - Caribbean,,Buddhism,,Islam,,,Very unfavourable,Don't know,Somewhat unfavourable,,,1.330058
286,2026-08-01,P00285,41,Male,South East,Not very much,White - British,,Buddhism,,Islam,,,Somewhat unfavourable,Very favourable,Don't know,,,2.122106
287,2026-08-01,P00286,84,Female,Scotland,Don't know,White - British,,,,Islam,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Don't know,,,1.757844
288,2026-08-01,P00287,18,Male,South East,Not very much,White - British,,,Christianity,,No religion/Atheism,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,1.504256
289,2026-08-01,P00288,36,Female,London,Not very much,White - British,,,,,,,Very unfavourable,Very favourable,Somewhat favourable,,,0.592574
290,2026-08-01,P00289,72,Female,North West,Not at all,White - British,,,Christianity,,,,Somewhat favourable,Very unfavourable,Very unfavourable,,,2.26418
291,2026-08-01,P00290,76,Male,Wales,Trust a fair amount,White - British,,Buddhism,Christianity,,,,Don't know,Very unfavourable,Don't know,,,0.982754
292,2026-08-01,P00291,42,In another way,South East,Not very much,White - British,,Buddhism,Christianity,Islam,,,Somewhat unfavourable,Very unfavourable,Somewhat unfavourable,,,1.678716
293,2026-08-01,P00292,62,Male,Scotland,Not very much,White - British,,,Christianity,Islam,,,Somewhat unfavourable,Very favourable,Don't know,,,1.032073
294,2026-08-01,P00293,82,Male,London,Not at all,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,1.970587
295,2026-08-01,P00294,59,Female,Wales,Trust a fair amount,White - British,,,,Islam,,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,1.773408
296,2026-08-01,P00295,60,Male,North West,Not at all,Other,wrote something,,Christianity,,,,Very favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.107868
297,2026-08-01,P00296,84,Female,North West,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Don't know,,,1.899188
298,2026-08-01,P00297,53,In another way,South East,Trust a great deal,Asian - Indian,,Buddhism,Christianity,Islam,,,Somewhat unfavourable,Don't know,Somewhat favourable,,,1.300177
299,2026-08-01,P00298,40,Male,South East,Not at all,White - British,,,,Islam,,,Somewhat unfavourable,Very unfavourable,Somewhat favourable,,,0.987152
300,2026-08-01,P00299,62,Female,North West,Not at all,White - British,,Buddhism,,Islam,No religion/Atheism,,Somewhat favourable,Very unfavourable,Somewhat unfavourable,,,2.308951
301,2026-08-01,P00300,62,Female,South East,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,0.617161
302,2026-08-01,P00301,76,Male,North West,Trust a fair amount,Asian - Indian,,,,,,,Somewhat favourable,Very unfavourable,Don't know,,,2.274595
303,2026-08-01,P00302,76,Male,Scotland,Not at all,White - British,,,,Islam,No religion/Atheism,,Very favourable,Somewhat unfavourable,Somewhat favourable,,,2.461316
304,2026-08-01,P00303,60,Female,Wales,Trust a great deal,White - British,,Buddhism,Christianity,,No religion/Atheism,,Somewhat unfavourable,Don't know,Very favourable,,,0.628265
305,2026-08-01,P00304,79,Female,South East,Not at all,White - British,,Buddhism,,,,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,2.465768
306,2026-08-01,P00305,65,Male,London,Not at all,White - British,,Buddhism,,Islam,,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,1.969521
307,2026-08-01,P00306,80,Female,South East,Trust a fair amount,Other,wrote something,,,Islam,No religion/Atheism,,Don't know,Somewhat unfavourable,Somewhat unfavourable,,,2.059797
308,2026-08-01,P00307,54,In another way,London,Not very much,White - British,,Buddhism,,Islam,,,Very unfavourable,Don't know,Don't know,,,0.497692
309,2026-08-01,P00308,72,Male,North West,Not at all,White - British,,,,Islam,,,Very favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.994467
310,2026-08-01,P00309,29,Male,London,Not at all,White - British,,,,,,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,1.298812
311,2026-08-01,P00310,36,Female,London,Trust a great deal,White - British,,,,,,,Very favourable,Don't know,Somewhat unfavourable,,,1.791035
312,2026-08-01,P00311,60,Male,London,Not very much,Asian - Indian,,,,,,,Very unfavourable,Don't know,Somewhat unfavourable,,,2.119199
313,2026-08-01,P00312,49,Female,Scotland,Not at all,White - British,,,,,,,Very favourable,Somewhat unfavourable,Somewhat unfavourable,,,0.408516
314,2026-08-01,P00313,71,Male,North West,Not very much,White - British,,,Christianity,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Don't know,,,1.296584
315,2026-08-01,P00314,45,Female,South East,Not very much,White - British,,,Christianity,,,,Somewhat favourable,Somewhat unfavourable,Somewhat favourable,,,1.786383
316,2026-08-01,P00315,64,In another way,Wales,Trust a fair amount,White - British,,,,,No religion/Atheism,,Don't know,Don't know,Somewhat favourable,,,1.151112
317,2026-08-01,P00316,81,Male,South East,Not very much,White - British,,Buddhism,Christianity,Islam,,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,1.315176
318,2026-08-01,P00317,73,Female,London,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,0.818904
319,2026-08-01,P00318,85,Female,South East,Not very much,White - British,,,,Islam,,,Don't know,Very favourable,Very unfavourable,,,1.428369
320,2026-08-01,P00319,83,Female,South East,Not at all,White - British,,,,,No religion/Atheism,,Don't know,Very unfavourable,Somewhat unfavourable,,,2.053575
321,2026-08-01,P00320,66,Male,Wales,Not very much,White - British,,,Christianity,,,,Don't know,Don't know,Don't know,,,1.136797
322,2026-08-01,P00321,36,Female,South East,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Very unfavourable,Don't know,,,2.477376
323,2026-08-01,P00322,66,Male,Scotland,Not very much,White - British,,,,,No religion/Atheism,,Don't know,Very favourable,Very unfavourable,,,1.609753
324,2026-08-01,P00323,24,Male,South East,Not very much,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.904758
325,2026-08-01,P00324,50,Female,North West,Trust a fair amount,Other,wrote something,,,,,Jedi,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,1.004783
326,2026-08-01,P00325,72,Male,Scotland,Not very much,White - British,,,Christianity,,No religion/Atheism,,Somewhat favourable,Very favourable,Somewhat favourable,,,0.781299
327,2026-08-01,P00326,46,Male,South East,Not very much,White - British,,,Christianity,,No religion/Atheism,,Don't know,Very favourable,Somewhat unfavourable,,,1.363407
328,2026-08-01,P00327,64,Female,Scotland,Not at all,White - British,,,Christianity,,,,Somewhat favourable,Very favourable,Don't know,,,0.835761
329,2026-08-01,P00328,83,Male,Wales,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Somewhat unfavourable,Somewhat unfavourable,,,2.303722
330,2026-08-01,P00329,38,Female,London,Trust a fair amount,White - British,,Buddhism,,,,,Very unfavourable,Very unfavourable,Very unfavourable,,,0.528933
331,2026-08-01,P00330,24,Male,London,Don't know,Asian - Indian,,,,,,,Very favourable,Very favourable,Very favourable,,,0.435092
332,2026-08-01,P00331,24,Female,London,Not at all,White - British,,Buddhism,,,,,Very unfavourable,Very favourable,Very favourable,,,2.365687
333,2026-08-01,P00332,35,Female,London,Trust a fair amount,White - British,,,Christianity,,,,Don't know,Very favourable,Very favourable,,,0.992507
334,2026-08-01,P00333,27,Female,North West,Trust a fair amount,White - British,,,,,,,Somewhat favourable,Very favourable,Very unfavourable,,,1.876415
335,2026-08-01,P00334,69,In another way,North West,Don't know,White - British,,Buddhism,,,,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,1.471164
336,2026-08-01,P00335,78,Female,London,Not at all,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very favourable,,,1.233389
337,2026-08-01,P00336,46,Female,Wales,Don't know,Black - Caribbean,,Buddhism,,,,,Somewhat favourable,Don't know,Don't know,,,0.989672
338,2026-08-01,P00337,23,Female,North West,Not very much,White - British,,,Christianity,Islam,,,Don't know,Don't know,Somewhat unfavourable,,,1.319551
339,2026-08-01,P00338,51,Male,North West,Not very much,White - British,,,,,No religion/Atheism,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,2.395591
340,2026-08-01,P00339,44,Male,North West,Trust a fair amount,White - British,,Buddhism,,,,,Somewhat favourable,Very favourable,Don't know,,,0.464266
341,2026-08-01,P00340,56,Female,London,Not very much,White - British,,,,,,,Very favourable,Somewhat favourable,Don't know,,,2.031523
342,2026-08-01,P00341,75,In another way,London,Not at all,White - British,,Buddhism,Christianity,Islam,,,Very favourable,Somewhat favourable,Somewhat favourable,,,2.513292
343,2026-08-01,P00342,76,Male,North West,Not very much,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Very favourable,,,2.36043
344,2026-08-01,P00343,82,Female,London,Not very much,White - British,,,,Islam,,,Very favourable,Don't know,Somewhat unfavourable,,,0.607919
345,2026-08-01,P00344,60,Male,Scotland,Not very much,White - British,,,,Islam,,,Don't know,Don't know,Very favourable,,,0.470095
346,2026-08-01,P00345,32,Female,Scotland,Not at all,Asian - Indian,,,,Islam,,,Somewhat favourable,Don't know,Don't know,,,2.580442
347,2026-08-01,P00346,66,Male,South East,Not at all,White - British,,,Christianity,,,,Don't know,Very favourable,Don't know,,,2.586887
348,2026-08-01,P00347,79,Female,Wales,Not very much,Black - Caribbean,,,,Islam,,,Somewhat favourable,Don't know,Somewhat favourable,,,1.794174
349,2026-08-01,P00348,78,Female,Wales,Not at all,White - British,,Buddhism,,,,,Very favourable,Very favourable,Very favourable,,,0.456681
350,2026-08-01,P00349,58,Female,Wales,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.100161
351,2026-08-01,P00350,53,Female,Scotland,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Very favourable,,,2.166866
352,2026-08-01,P00351,51,Female,Wales,Trust a fair amount,White - British,,,Christianity,Islam,,,Very unfavourable,Don't know,Don't know,,,0.727457
353,2026-08-01,P00352,72,Female,London,Not at all,White - British,,Buddhism,,,No religion/Atheism,,Somewhat favourable,Somewhat favourable,Very unfavourable,,,0.596653
354,2026-08-01,P00353,70,Male,South East,Not at all,Asian - Indian,,,Christianity,Islam,,,Very favourable,Very favourable,Somewhat unfavourable,,,2.262163
